row,fold,split,metric,pair_type,converged,training_placement_ids,heldout_placement_ids,rmse_px,sum_squared_error_px2,n_sets,n_events,n_observations,n_pairs,n_directions,n_corners,n_residual_components
B3,11,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],3.7009429810039993,1479.2737264534192,1,1,4,6,12,108,216
B3,11,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],4.312911313850095,892.8577920545351,1,1,3,3,6,48,96
B3,11,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],3.1262755647332283,586.4159343988839,1,1,4,3,6,60,120
B3,12,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],2.350323252123915,2585.24107427399,14,14,50,0,0,468,936
B3,12,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],4.252927086470648,22211.313449882262,14,14,50,66,132,1228,2456
B3,12,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],4.574378549865491,11132.067610493781,14,14,36,30,60,532,1064
B3,12,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],3.9897940630799544,11079.245839388484,14,14,50,36,72,696,1392
B3,12,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],2.5410563864653946,258.2787023678627,1,1,4,0,0,40,80
B3,12,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],2.3663105775732833,671.9310899442248,1,1,4,6,12,120,240
B3,12,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],2.0172155227064947,227.87287404269003,1,1,3,3,6,56,112
B3,12,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],2.6340861078297118,444.0582159015347,1,1,4,3,6,64,128
B3,13,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],1.893185459812439,1677.3827546947705,14,14,50,0,0,468,936
B3,13,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],4.088309611031247,20525.13028409877,14,14,50,66,132,1228,2456
B3,13,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],4.388853568495606,10093.306678345029,14,14,36,30,60,524,1048
B3,13,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],3.849406611176965,10431.82360575374,14,14,50,36,72,704,1408
B3,13,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],5.367912139272584,1152.579229397999,1,1,4,0,0,40,80
B3,13,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],4.333938199856325,2253.962438420866,1,1,4,6,12,120,240
B3,13,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],4.314525017502707,1191.368072106031,1,1,3,3,6,64,128
B3,13,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],4.3560187555242695,1062.5943663148353,1,1,4,3,6,56,112
B3,14,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],2.313882155067642,2505.695693688942,14,14,50,0,0,468,936
B3,14,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],4.214735086904676,21814.18199522043,14,14,50,66,132,1228,2456
B3,14,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],4.510026464890798,10821.060195856186,14,14,36,30,60,532,1064
B3,14,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],3.974256563053223,10993.121799364246,14,14,50,36,72,696,1392
B3,14,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],2.9024577432813174,336.9704380613472,1,1,4,0,0,40,80
B3,14,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],2.794728473766857,937.2608690499871,1,1,4,6,12,120,240
B3,14,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],2.9309581811094634,481.06888812709957,1,1,3,3,6,56,112
B3,14,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],2.669831399530712,456.19198092288764,1,1,4,3,6,64,128
