row,fold,split,metric,pair_type,converged,training_placement_ids,heldout_placement_ids,rmse_px,sum_squared_error_px2,n_sets,n_events,n_observations,n_pairs,n_directions,n_corners,n_residual_components
B3,11,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],7.126493166616506,2844.0666718145785,1,1,3,3,6,56,112
B3,11,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],4.611115940145034,1360.7929736614158,1,1,4,3,6,64,128
B3,12,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],2.6030076911259235,3171.003750748412,14,14,48,0,0,468,936
B3,12,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],8.965831694567104,95177.18736275997,14,14,48,61,122,1184,2368
B3,12,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],10.49097546284153,55470.52534561929,13,13,33,27,54,504,1008
B3,12,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],7.641475644481694,39706.6620171407,14,14,48,34,68,680,1360
B3,12,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],3.914024193698169,612.7834155541841,1,1,4,0,0,40,80
B3,12,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],6.02611785196583,4357.691563893752,1,1,4,6,12,120,240
B3,12,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],7.537761981014606,3181.7999182160374,1,1,3,3,6,56,112
B3,12,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],4.286409565558834,1175.8916456777138,1,1,4,3,6,64,128
B3,13,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],2.687046780185224,3465.7057914738148,14,14,49,0,0,480,960
B3,13,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],8.582943559257874,91936.31633647495,14,14,49,64,128,1248,2496
B3,13,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],9.992956607680002,53923.95815200672,13,13,34,29,58,540,1080
B3,13,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],7.327330444779261,38012.35818446824,14,14,49,35,70,708,1416
B3,13,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],3.389270375150908,321.6403029245161,1,1,3,0,0,28,56
B3,13,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],6.831021277734821,2613.1196950244885,1,1,3,3,6,56,112
B3,13,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],8.065279411720557,1300.97463978247,1,1,2,1,2,20,40
B3,13,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],6.037257138529279,1312.1450552420183,1,1,3,2,4,36,72
B3,14,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],2.7064271114206253,3515.878900527643,14,14,49,0,0,480,960
B3,14,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],8.884470202106087,98509.39584359448,14,14,49,64,128,1248,2496
B3,14,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],10.321047761873398,57949.0706351623,13,13,34,29,58,544,1088
B3,14,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],7.590395135131773,40560.325208432194,14,14,49,35,70,704,1408
B3,14,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],3.239913926684127,293.91718306500917,1,1,3,0,0,28,56
B3,14,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],4.908594492902168,1349.2807941619715,1,1,3,3,6,56,112
B3,14,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],7.231183703267571,836.64028400644,1,1,2,1,2,16,32
B3,14,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],3.579945914938979,512.6405101555314,1,1,3,2,4,40,80
